EEG1, EEG2, EEG3, EEG4, EEG5, Eyes
862.674,859.8535,837.2894,871.1356,711.5751,0
897.326,857.033,838.9011,947.6923,1253.919,0
867.1062,865.8975,853.4066,880.403,1099.194,0
821.978,869.1208,859.8535,812.7106,570.9524,0
817.9487,863.8828,854.6154,809.4872,568.1319,0
848.5714,856.2271,843.7363,874.7619,638.6447,0
891.685,855.0183,840.5128,938.8278,1199.121,0
876.3736,867.5092,854.6154,892.4908,1220.073,0
831.2454,873.1502,863.4799,810.293,697.0696,0
828.4249,868.315,854.2125,802.6374,670.8792,0
859.0476,861.4652,840.5128,857.8388,678.1319,0
899.7436,859.8535,836.8865,932.381,1163.663,0
893.6996,867.9121,848.5714,904.9817,1232.967,0
841.7216,875.5677,856.6301,826.8132,661.6117,0
825.2015,869.9268,850.5861,798.2051,635.8242,0
853.8095,855.8242,840.5128,837.6923,601.5751,0
899.3406,855.0183,832.0513,914.2491,1058.095,0
897.326,866.7033,841.3187,917.8755,1300.256,0
852.1978,874.3589,853.4066,832.8571,718.4249,0
835.2747,869.1208,850.5861,789.7436,654.3589,0
850.1832,859.4506,840.5128,827.2161,655.9707,0
890.8792,851.392,830.4396,900.9524,1030.293,0
895.7143,855.4213,838.4982,916.2637,1304.286,0
846.1539,866.3004,857.8388,839.304,775.6411,0
822.381,867.1062,858.6447,802.2344,625.348,0
840.5128,861.0623,846.1539,829.2308,537.1062,0
888.8644,852.6007,836.0806,923.9194,938.8278,0
907.8022,855.0183,841.3187,937.2161,1313.553,0
855.8242,867.5092,854.2125,841.3187,759.5238,0
820.3663,872.7473,856.2271,812.7106,595.5311,0
838.0952,867.1062,850.989,836.0806,601.1722,0
886.8498,859.0476,840.5128,912.2344,883.6264,0
910.6227,869.5238,842.1245,942.8571,1328.462,0
865.4945,879.1942,853.0037,850.5861,875.9707,0
832.4542,873.5531,853.8095,796.5934,568.9377,0
844.9451,866.3004,848.1685,827.2161,545.1649,0
886.8498,857.8388,837.6923,898.1319,786.9231,0
916.6667,856.6301,839.707,940.4396,1307.912,0
874.3589,865.4945,854.6154,881.2088,959.7802,0
826.4103,868.718,855.4213,805.0549,614.8718,0
830.0366,863.0769,844.1392,807.8755,636.6301,0
875.1649,858.6447,837.6923,879.1942,759.5238,0
915.0549,860.6594,835.6777,927.1429,1298.242,0
891.685,870.7326,842.1245,885.2381,1067.363,0
843.3333,874.3589,850.1832,819.5604,616.4835,0
835.2747,870.3297,849.3773,813.1135,622.9304,0
871.5385,865.4945,842.9304,875.5677,698.2784,0
909.4139,861.0623,837.6923,915.0549,1243.443,0
887.2527,866.7033,848.5714,867.5092,1149.56,0
836.4835,869.9268,860.6594,819.9634,644.2857,0
830.4396,867.5092,853.0037,810.293,633.0037,0
867.9121,859.0476,840.1099,871.5385,658.3883,0
903.3699,850.5861,839.304,940.4396,1207.179,0
884.0293,860.2564,852.1978,910.6227,1232.967,0
836.0806,867.1062,862.2711,815.5311,690.6227,0
824.7985,861.4652,857.033,795.3846,666.4469,0
854.6154,853.0037,842.9304,863.8828,618.0952,0
898.1319,848.5714,833.663,938.022,1118.535,0
886.4469,856.6301,847.7656,921.0989,1232.564,0
833.663,867.5092,856.6301,832.4542,645.0916,0
824.7985,867.5092,846.5568,800.6227,628.1685,0
851.7949,856.6301,837.2894,837.6923,600.7692,0
902.5641,852.6007,832.0513,920.696,1068.974,0
909.011,863.8828,839.707,925.5311,1275.678,0
850.989,874.3589,850.989,832.4542,685.7875,0
825.6044,876.3736,848.1685,794.5787,562.8938,0
845.7509,868.315,835.2747,840.9158,560.0732,0
896.1172,860.2564,827.619,923.1135,1027.875,0
905.7875,867.5092,835.6777,930.7692,1344.176,0
857.8388,876.3736,850.989,831.2454,786.5201,0
834.4689,873.1502,849.3773,790.1465,637.8388,0
845.348,865.8975,836.8865,844.1392,612.4542,0
895.3113,859.8535,830.8425,921.5018,921.9048,0
903.3699,861.4652,840.9158,936.0073,1329.67,0
848.9744,869.5238,855.8242,853.4066,824.7985,0
821.978,869.5238,859.4506,805.0549,597.1429,0
833.2601,864.2857,853.8095,839.304,612.0513,0
879.1942,855.8242,841.3187,918.6813,891.282,0
899.7436,853.4066,845.348,953.3333,1317.179,0
852.1978,864.6887,863.4799,876.3736,903.7729,0
817.9487,867.1062,864.6887,809.0842,606.0073,0
827.619,861.0623,851.7949,810.293,651.5385,0
872.7473,853.8095,836.0806,896.1172,873.1502,0
904.1758,856.2271,834.0659,937.2161,1325.238,0
865.4945,869.5238,846.9597,852.6007,995.2381,0
825.6044,874.3589,846.9597,801.8315,628.9744,0
825.2015,871.5385,840.9158,807.0696,648.718,0
869.9268,864.6887,830.8425,876.7766,734.5421,0
907.3993,864.2857,824.3956,932.7839,1254.322,0
875.9707,871.5385,842.9304,875.1649,1079.048,0
832.8571,875.9707,854.6154,803.8461,618.0952,0
831.6484,873.9561,849.7802,818.3516,631.7949,0
865.8975,863.4799,840.5128,883.2234,701.9048,0
905.3846,859.8535,838.0952,947.2894,1214.432,0
882.0146,869.9268,848.9744,898.5348,1156.41,0
838.9011,879.597,857.033,812.7106,662.0146,0
832.0513,875.1649,850.5861,802.2344,637.4359,0
858.2418,858.6447,833.663,853.4066,646.3004,0
906.5934,857.8388,828.4249,939.6337,1166.081,0
890.0732,871.9414,843.7363,906.9963,1183.004,0
840.9158,878.3883,852.6007,814.3223,597.1429,0
836.0806,871.5385,846.1539,796.5934,629.3773,0
861.4652,860.6594,833.2601,846.1539,640.2564,0
901.3553,856.2271,822.381,923.1135,1106.044,0
889.6703,867.5092,836.8865,905.7875,1264.396,0
836.8865,876.7766,848.5714,814.3223,664.4323,0
817.1429,874.3589,843.3333,781.685,601.978,0
842.5275,866.3004,832.4542,828.4249,580.6227,0
892.0879,859.4506,824.3956,923.5165,1016.593,0
896.5201,866.7033,838.0952,926.7399,1295.018,0
848.9744,873.1502,850.1832,830.4396,694.652,0
826.4103,871.5385,847.7656,787.7289,623.3333,0
844.5421,867.1062,839.304,843.3333,616.0806,0
896.5201,860.2564,830.4396,931.1722,990,0
903.7729,862.674,840.1099,940.0366,1322.821,0
851.392,870.7326,854.6154,839.707,784.1025,0
820.3663,870.7326,853.8095,799.4139,667.6557,0
831.6484,867.1062,846.9597,833.663,615.2747,0
882.0146,863.8828,837.2894,903.3699,894.1025,0
899.3406,863.8828,837.2894,940.0366,1305.495,0
855.4213,873.1502,847.7656,858.2418,823.5897,0
826.0073,874.7619,848.5714,798.608,583.4432,0
836.4835,865.8975,837.6923,821.5751,581.8315,0
878.3883,856.6301,828.4249,891.685,827.2161,0
911.4286,862.674,839.304,924.7253,1325.641,0
872.7473,873.1502,855.4213,871.5385,926.7399,0
824.3956,873.9561,855.0183,813.1135,608.4249,0
830.8425,870.7326,846.1539,816.7399,653.9561,0
875.9707,862.674,832.8571,878.7912,828.8278,0
905.7875,860.6594,832.0513,929.1575,1320.403,0
872.7473,867.9121,847.7656,880.8058,1004.103,0
831.2454,869.1208,856.2271,790.9524,620.1099,0
836.8865,864.2857,851.7949,784.9084,657.1795,0
874.3589,857.8388,844.9451,881.2088,731.3187,0
902.5641,855.4213,844.5421,938.8278,1264.396,0
870.3297,860.6594,858.6447,884.4323,1128.205,0
827.2161,863.8828,864.2857,816.337,643.0769,0
821.1722,861.8681,852.6007,811.5018,597.1429,0
847.3626,851.7949,841.3187,863.8828,660.8058,0
890.8792,850.5861,838.0952,934.7985,1222.088,0
867.5092,859.8535,848.1685,906.1905,1160.44,0
813.5165,861.0623,854.6154,821.978,610.0366,0
810.293,860.6594,849.3773,815.9341,651.9414,0
843.7363,854.6154,841.3187,861.4652,685.7875,0
884.8351,847.7656,834.0659,932.7839,1166.484,0
874.7619,859.4506,839.304,915.0549,1194.286,0
825.2015,867.5092,852.1978,819.5604,651.1356,0
813.9194,862.674,852.6007,792.967,683.3699,0
842.9304,858.2418,840.5128,846.5568,642.674,0
892.4908,855.4213,832.8571,929.9634,1094.359,0
899.3406,865.0916,846.9597,924.7253,1241.429,0
855.4213,874.3589,856.2271,840.9158,712.381,0
842.1245,872.3443,850.1832,797.3993,673.2967,0
869.1208,869.9268,836.8865,842.9304,608.022,0
921.0989,867.9121,827.2161,918.6813,1029.084,0
921.5018,870.7326,843.3333,908.2051,1280.916,0
862.2711,875.5677,859.4506,837.2894,738.5714,0
826.4103,873.1502,854.6154,809.0842,624.1392,0
840.9158,865.8975,845.7509,848.9744,616.0806,0
889.2674,854.6154,839.707,927.5458,970.2564,0
902.1612,855.4213,848.1685,941.6484,1311.538,0
850.989,861.4652,858.6447,862.674,823.1868,0
814.3223,858.2418,857.8388,812.3077,647.9121,0
825.2015,851.7949,853.0037,836.4835,606.4103,0
870.7326,844.9451,838.9011,911.8315,893.2967,0
888.4615,850.5861,842.9304,931.1722,1320,0
834.4689,861.4652,862.674,846.5568,902.1612,0
790.5494,863.0769,860.6594,801.0256,624.1392,0
801.8315,859.4506,847.7656,821.5751,588.2784,0
845.348,853.0037,838.0952,880.8058,855.8242,0
870.7326,857.8388,841.7216,938.4249,1278.901,0
837.6923,871.5385,857.8388,894.1025,954.1392,0
807.0696,876.7766,857.033,820.3663,618.4982,0
830.0366,875.1649,848.1685,822.381,626.5568,0
881.6117,866.7033,835.6777,877.9854,826.8132,0
921.5018,868.315,832.8571,927.9487,1293.004,0
891.685,879.1942,847.7656,864.2857,1030.293,0
842.9304,880,851.392,790.1465,650.3297,0
841.7216,873.1502,842.5275,810.696,654.7619,0
893.2967,865.0916,831.2454,875.1649,718.4249,0
939.6337,862.674,830.8425,940.8425,1238.608,0
909.8168,870.7326,844.5421,898.9377,1081.062,0
858.6447,872.7473,850.989,799.8168,605.2015,0
850.1832,868.718,850.1832,803.8461,621.7216,0
884.8351,861.0623,845.7509,873.9561,638.2418,0
921.0989,855.0183,846.5568,947.2894,1184.212,0
897.7289,862.2711,859.8535,925.1282,1187.436,0
841.3187,868.718,863.4799,825.6044,676.9231,0
828.8278,861.8681,858.6447,796.5934,650.7326,0
859.4506,853.8095,854.2125,850.1832,635.4213,0
894.1025,849.7802,848.1685,931.5751,1155.604,0
875.9707,856.6301,857.4359,915.4579,1247.473,0
816.7399,861.4652,864.6887,822.7839,715.6044,0
792.5641,857.033,859.0476,796.9963,619.707,0
814.3223,850.989,846.5568,841.7216,560.0732,0
865.4945,844.9451,835.2747,919.8901,1071.795,0
867.1062,854.6154,842.1245,914.2491,1271.245,0
815.1282,865.8975,851.7949,815.1282,713.5897,0
804.2491,864.6887,849.7802,794.5787,597.9487,0
827.619,860.2564,840.9158,828.022,538.315,0
883.2234,858.6447,830.8425,907.3993,1004.908,0
897.326,868.315,834.4689,925.9341,1303.077,0
844.1392,875.9707,846.5568,831.6484,771.2088,0
826.0073,870.3297,849.7802,784.5055,605.6044,0
847.7656,862.674,844.9451,820.7692,563.2967,0
894.1025,857.4359,835.2747,913.0403,958.1685,0
912.2344,861.4652,838.0952,938.4249,1330.476,0
873.1502,874.3589,853.0037,852.6007,823.5897,0
842.1245,873.9561,856.2271,805.8608,619.707,0
844.1392,865.0916,846.5568,824.3956,589.8901,0
888.8644,857.8388,834.8718,897.7289,864.6887,0
919.0842,861.8681,839.304,933.1868,1288.168,0
865.0916,871.5385,854.6154,855.4213,943.2601,0
823.9927,868.315,854.6154,795.7875,697.0696,0
846.1539,865.4945,846.9597,825.6044,604.7985,0
883.2234,858.6447,837.6923,901.7582,821.1722,0
898.9377,856.2271,839.707,953.3333,1334.908,0
859.0476,865.8975,857.4359,889.6703,939.6337,0
821.5751,867.9121,860.6594,817.5458,579.8168,0
827.2161,861.0623,852.6007,827.2161,615.6777,0
872.3443,853.8095,844.1392,901.7582,719.6337,0
913.4432,853.8095,839.707,952.5275,1272.454,0
869.1208,865.0916,855.0183,889.2674,1061.722,0
812.7106,868.315,864.2857,815.1282,585.8608,0
813.1135,861.8681,854.2125,811.0989,580.6227,0
848.1685,855.0183,839.707,877.1795,687.3993,0
883.2234,855.4213,836.0806,928.3516,1239.011,0
859.0476,868.718,849.3773,878.3883,1113.7,0
819.1575,877.9854,854.6154,809.4872,560.0732,0
815.5311,873.5531,846.5568,803.8461,577.3993,0
845.7509,859.0476,833.663,849.7802,616.0806,0
891.282,856.2271,826.8132,916.6667,1171.722,0
877.1795,871.1356,840.5128,904.9817,1194.286,0
826.8132,875.9707,849.7802,821.1722,643.8828,0
825.2015,873.5531,843.7363,804.652,666.8498,0
863.4799,868.315,835.6777,843.3333,650.7326,0
914.652,863.0769,829.2308,903.3699,1125.385,0
909.011,870.7326,840.1099,899.3406,1269.634,0
855.4213,878.3883,853.8095,828.8278,651.5385,0
834.8718,872.7473,849.7802,802.6374,596.7399,0
859.8535,861.8681,834.4689,827.2161,588.6813,0
909.4139,856.6301,824.3956,907.8022,1043.59,0
911.8315,867.5092,836.8865,907.8022,1307.912,0
855.4213,880,853.0037,821.5751,725.6777,0
833.663,876.7766,852.6007,806.6667,608.8278,0
856.2271,866.3004,842.5275,840.1099,571.7582,0
898.1319,859.8535,832.0513,909.8168,1009.341,0
902.5641,869.5238,838.4982,929.5604,1315.971,0
854.2125,882.4176,851.392,846.5568,783.2967,0
824.7985,880,845.348,779.2674,675.7143,0
833.2601,870.7326,837.6923,821.1722,581.4286,0
884.4323,860.6594,834.0659,922.7106,918.6813,0
900.9524,861.8681,838.9011,927.1429,1335.311,0
849.7802,871.5385,851.7949,844.9451,853.4066,0
821.978,872.3443,855.4213,805.8608,612.4542,0
836.4835,866.3004,849.7802,823.5897,579.8168,0
877.5824,856.2271,836.8865,879.597,864.2857,0
902.5641,858.2418,837.2894,930.7692,1333.7,0
859.8535,868.315,853.0037,870.3297,890.4762,0
825.2015,868.718,852.1978,794.9817,595.5311,0
832.0513,867.1062,838.4982,800.6227,645.0916,0
873.1502,862.674,831.2454,880.8058,814.7253,0
911.0256,867.1062,836.4835,934.7985,1337.729,0
872.7473,875.9707,846.5568,856.6301,1003.7,0
821.978,873.9561,849.3773,794.5787,594.7253,0
828.8278,867.5092,845.348,811.9048,587.0696,0
876.3736,861.0623,836.0806,875.1649,717.2161,0
913.4432,860.6594,834.8718,923.5165,1299.048,0
884.0293,869.9268,849.3773,875.9707,1072.198,0
836.8865,871.5385,855.8242,822.381,584.2491,0
834.8718,868.315,845.348,807.8755,630.1832,0
867.5092,864.2857,831.2454,861.0623,704.7253,0
908.2051,862.674,832.4542,953.7363,1263.187,0
888.8644,872.7473,848.9744,911.0256,1162.051,0
839.304,874.7619,852.6007,819.5604,655.5677,0
828.4249,867.1062,844.9451,802.2344,664.8351,0
861.0623,860.6594,832.8571,847.7656,602.7839,0
907.3993,861.4652,825.2015,917.8755,1184.212,0
888.4615,870.7326,837.6923,894.5055,1207.179,0
831.6484,875.1649,848.1685,807.8755,593.9194,0
816.7399,871.9414,844.5421,788.9377,624.9451,0
837.6923,863.8828,834.8718,843.7363,597.1429,0
885.2381,858.2418,829.2308,914.652,1118.535,0
884.0293,866.7033,843.7363,901.3553,1271.648,0
834.8718,874.7619,857.033,812.3077,676.5201,0
819.9634,871.5385,852.6007,797.3993,700.696,0
839.707,864.6887,841.3187,846.5568,616.4835,0
882.4176,857.4359,829.6337,909.011,1027.473,0
884.8351,861.4652,840.1099,927.1429,1319.194,0
838.9011,869.1208,855.8242,838.4982,713.5897,0
819.1575,868.315,850.989,788.5348,613.2601,0
839.707,862.674,840.1099,820.7692,586.6667,0
894.5055,857.033,831.6484,908.2051,977.5092,0
905.3846,863.4799,839.304,937.2161,1322.821,0
857.8388,876.3736,853.4066,844.1392,817.1429,0
826.0073,875.1649,849.7802,791.3553,666.0439,0
841.3187,868.718,836.4835,829.2308,605.6044,0
890.8792,863.8828,826.8132,891.685,931.1722,0
902.5641,867.1062,831.6484,916.6667,1344.176,0
848.5714,879.597,847.3626,859.0476,851.7949,0
819.1575,875.9707,850.989,807.4725,615.2747,0
834.4689,865.4945,842.1245,793.7729,590.696,0
875.5677,858.6447,833.2601,882.4176,838.0952,0
903.7729,861.8681,836.0806,951.7216,1351.026,0
862.2711,873.1502,847.7656,863.0769,960.989,0
821.978,871.9414,850.1832,799.8168,643.4799,0
826.0073,865.8975,843.7363,807.0696,609.2308,0
868.315,860.6594,833.2601,877.5824,788.9377,0
909.011,861.8681,834.0659,930.7692,1325.641,0
874.3589,871.1356,849.3773,870.3297,1048.022,0
819.9634,873.9561,850.1832,798.2051,628.9744,0
823.5897,871.5385,840.9158,816.337,617.6923,0
870.3297,861.8681,834.4689,891.685,740.5861,0
911.4286,855.8242,838.0952,944.8718,1270.843,0
879.597,865.4945,851.392,874.7619,1121.355,0
833.2601,871.9414,856.2271,801.4286,639.8535,0
837.2894,867.1062,850.5861,818.7546,636.6301,0
869.1208,858.2418,842.1245,870.7326,667.6557,0
909.8168,857.4359,839.304,942.4542,1219.67,0
886.8498,869.1208,848.5714,913.8461,1171.722,0
844.5421,874.7619,856.2271,819.9634,629.7802,0
834.4689,867.1062,851.392,818.3516,653.5531,0
851.392,857.033,842.1245,875.5677,641.0623,0
898.9377,857.033,840.1099,940.4396,1167.289,0
887.6557,868.718,844.5421,907.3993,1263.59,0
836.4835,876.7766,848.9744,818.3516,685.3846,0
832.8571,873.5531,851.7949,814.3223,598.7546,1
863.0769,866.7033,847.7656,863.4799,523.4066,1
894.5055,863.4799,836.8865,928.7546,1071.795,1
891.282,872.7473,844.9451,917.0696,1303.077,1
852.6007,881.6117,862.674,850.1832,701.0989,1
838.9011,878.3883,857.033,815.5311,604.7985,1
849.3773,868.718,836.8865,832.8571,586.6667,1
896.5201,860.6594,827.619,914.2491,1049.634,1
912.2344,869.9268,844.9451,915.8608,1340.549,1
851.392,877.5824,860.2564,842.9304,783.6996,1
814.7253,867.9121,852.6007,799.4139,663.6264,1
840.1099,872.7473,840.1099,839.304,608.8278,1
898.9377,879.1942,826.4103,919.0842,939.6337,1
906.9963,875.9707,829.2308,927.9487,1315.971,1
842.1245,879.597,845.7509,839.707,810.696,1
798.2051,877.9854,846.9597,782.4908,588.2784,1
816.337,867.1062,844.1392,821.978,576.1905,1
879.597,853.8095,834.4689,904.9817,932.7839,1
909.8168,861.0623,829.2308,932.7839,1362.711,1
859.8535,878.7912,851.7949,846.9597,878.7912,1
817.1429,875.9707,860.6594,796.9963,590.696,1
832.4542,867.5092,850.989,816.337,624.1392,1
876.3736,877.1795,840.9158,890.4762,851.7949,1
891.685,892.4908,835.2747,920.696,1314.762,1
849.3773,896.5201,833.2601,839.304,950.1099,1
804.652,890.8792,849.3773,782.4908,620.1099,1
817.1429,887.2527,847.7656,798.608,575.7875,1
859.8535,880,821.5751,878.7912,712.7839,1
890.0732,881.2088,821.978,928.3516,1306.3,1
859.4506,903.3699,856.6301,880,1064.139,1
810.293,886.8498,834.8718,792.1612,610.4396,1
820.7692,881.6117,799.4139,817.9487,636.6301,1
857.8388,876.3736,809.8901,900.1465,737.7656,1
911.0256,854.6154,840.9158,942.0513,1269.634,1
897.7289,889.6703,867.1062,887.2527,1132.234,1
821.1722,914.2491,838.0952,798.608,634.6154,1
814.3223,913.8461,810.293,792.1612,659.1942,1
859.4506,891.282,826.4103,848.9744,639.0476,1
912.6374,896.5201,845.7509,921.0989,1174.139,1
879.597,896.9231,825.2015,866.7033,1230.952,1
817.5458,900.1465,836.8865,790.1465,676.5201,1
826.8132,911.4286,874.3589,797.8022,606.8132,1
866.3004,898.9377,862.2711,842.9304,578.608,1
933.9927,902.1612,811.5018,926.7399,1141.099,1
906.5934,886.4469,824.3956,908.2051,1274.872,1
826.0073,867.5092,876.3736,799.8168,669.2674,1
852.1978,909.4139,910.2198,801.8315,582.2344,1
899.7436,918.2784,897.7289,863.0769,514.9451,1
919.8901,866.7033,860.6594,916.6667,1068.974,1
920.696,869.9268,894.5055,912.2344,1305.092,1
868.315,883.6264,911.0256,822.7839,668.0586,1
839.304,871.9414,896.5201,765.9707,624.5421,1
874.3589,862.674,896.5201,832.8571,585.0549,1
961.7949,890.0732,912.6374,962.6007,1012.564,1
953.3333,903.7729,902.1612,944.4689,1354.652,1
882.0146,875.5677,904.1758,841.3187,796.5934,1
872.7473,849.3773,925.1282,823.5897,610.8425,1
894.1025,869.9268,923.5165,863.4799,589.8901,1
943.2601,882.8205,924.7253,945.2747,969.0476,1
946.8865,861.4652,923.5165,950.9158,1327.253,1
896.5201,869.9268,936.0073,873.1502,827.619,1
873.5531,871.5385,938.4249,831.2454,615.6777,1
892.8938,855.0183,923.9194,855.4213,588.6813,1
934.7985,848.5714,933.5897,945.2747,898.1319,1
959.3773,861.4652,935.2015,977.5092,1351.026,1
906.1905,861.4652,934.3956,904.9817,903.7729,1
854.6154,839.707,935.2015,849.3773,635.8242,1
875.5677,828.022,928.7546,863.8828,639.0476,1
937.2161,825.2015,913.4432,949.304,843.7363,1
984.7619,850.5861,923.5165,1007.729,1326.044,1
934.7985,864.2857,928.3516,935.2015,974.6887,1
877.1795,834.0659,911.4286,853.0037,564.5055,1
907.8022,839.707,920.696,870.7326,502.4542,1
963.4066,857.8388,934.3956,949.707,716.0073,1
990,841.3187,919.4872,1006.923,1328.059,1
964.2125,847.3626,921.5018,953.7363,1056.886,1
927.1429,855.8242,926.7399,892.4908,561.685,1
936.8132,851.392,933.5897,909.011,609.2308,1
985.9707,846.5568,932.7839,963.4066,727.6923,1
1016.996,846.9597,919.4872,1015.385,1287.766,1
975.8975,858.2418,924.3223,982.3443,1135.458,1
923.1135,869.5238,937.619,908.608,571.3553,1
913.0403,862.2711,926.7399,887.6557,635.0183,1
942.8571,844.1392,902.1612,944.0659,655.5677,1
983.1502,842.5275,905.7875,1020.623,1170.513,1
960.5861,855.0183,922.3077,979.5238,1207.582,1
906.1905,857.4359,923.5165,896.1172,603.9927,1
889.6703,852.6007,916.2637,869.5238,608.022,1
919.4872,846.1539,899.3406,909.8168,620.9158,1
969.0476,842.1245,883.2234,995.6411,1139.084,1
956.1539,845.348,898.1319,976.3004,1253.919,1
900.9524,862.674,914.2491,902.967,626.1539,1
882.4176,850.989,904.5787,878.3883,642.2711,1
911.4286,834.4689,898.5348,902.1612,644.2857,1
955.348,850.5861,882.8205,974.6887,1104.432,1
952.1245,865.8975,882.8205,958.1685,1316.777,1
898.5348,870.3297,892.4908,872.3443,710.7692,1
867.1062,861.4652,885.6411,850.989,621.3187,1
894.5055,859.4506,878.7912,885.6411,586.6667,1
950.5128,860.2564,865.0916,961.392,1000.879,1
946.8865,854.2125,867.5092,953.3333,1293.004,1
892.4908,855.8242,886.8498,875.1649,772.4176,1
867.1062,860.2564,888.4615,846.9597,687.8022,1
883.2234,848.5714,867.9121,869.1208,614.8718,1
932.7839,840.5128,853.8095,946.0806,929.9634,1
956.1539,859.0476,862.2711,973.8828,1324.432,1
909.8168,867.1062,877.9854,903.7729,794.5787,1
871.9414,863.8828,881.6117,852.1978,579.4139,1
877.1795,863.8828,866.3004,872.7473,624.1392,1
917.4725,857.8388,851.7949,926.337,872.7473,1
936.4103,854.6154,853.0037,958.9744,1340.549,1
892.0879,860.2564,861.0623,890.8792,910.6227,1
845.7509,859.4506,863.8828,822.381,593.1135,1
856.6301,854.6154,849.7802,865.4945,574.5787,1
925.5311,857.4359,842.9304,937.619,768.7912,1
948.9011,860.6594,842.5275,953.7363,1330.476,1
895.7143,868.718,855.8242,880,1014.982,1
847.3626,869.9268,857.033,820.3663,621.7216,1
853.4066,860.2564,840.9158,826.4103,621.7216,1
895.7143,857.4359,830.4396,895.7143,716.4103,1
923.1135,863.0769,823.1868,957.7656,1271.648,1
893.6996,875.9707,833.2601,903.3699,1107.253,1
850.1832,880.8058,841.7216,843.7363,614.8718,1
847.3626,867.1062,838.9011,832.8571,626.5568,1
890.4762,855.4213,830.8425,877.5824,705.5311,1
937.2161,865.4945,828.8278,944.0659,1249.084,1
901.7582,878.3883,846.5568,915.8608,1153.993,1
846.9597,878.7912,858.2418,818.7546,587.4725,1
841.3187,867.9121,848.5714,799.4139,613.663,1
868.718,855.0183,832.8571,868.315,653.9561,1
915.4579,845.7509,830.0366,936.0073,1173.736,1
905.3846,851.7949,839.304,919.0842,1215.238,1
856.6301,867.9121,852.1978,847.7656,660.8058,1
841.3187,863.4799,842.5275,832.8571,663.6264,1
866.3004,856.2271,813.9194,862.2711,616.0806,1
917.4725,855.0183,802.6374,909.4139,1083.077,1
909.011,859.0476,815.1282,903.3699,1243.04,1
849.3773,867.9121,830.8425,834.8718,677.7289,1
836.0806,866.3004,835.6777,805.8608,632.6007,1
858.2418,855.4213,821.978,854.6154,617.2894,1
895.7143,846.9597,794.9817,923.1135,1062.125,1
905.3846,849.3773,806.2637,923.1135,1285.348,1
864.6887,867.5092,835.6777,853.4066,722.8571,1
840.5128,873.5531,833.663,816.7399,627.7656,1
857.4359,857.033,810.696,845.348,581.0256,1
904.9817,846.1539,801.4286,906.5934,977.1062,1
912.6374,855.4213,817.9487,936.0073,1322.015,1
857.8388,863.8828,832.4542,869.1208,797.8022,1
831.2454,866.3004,829.6337,813.9194,599.9634,1
846.1539,871.5385,827.619,838.9011,617.6923,1
892.4908,860.2564,809.8901,908.608,957.7656,1
917.4725,857.8388,803.4432,940.4396,1311.941,1
874.3589,871.5385,830.0366,856.2271,854.2125,1
845.348,874.3589,833.2601,811.0989,591.0989,1
856.2271,864.6887,808.6813,847.3626,614.4689,1
914.2491,855.0183,791.7582,901.3553,892.8938,1
935.6044,851.7949,809.8901,950.1099,1325.238,1
865.8975,858.6447,836.8865,887.2527,940.0366,1
823.5897,868.315,838.9011,807.0696,591.5018,1
842.5275,867.5092,827.2161,822.381,589.8901,1
887.2527,857.4359,806.2637,889.6703,791.3553,1
911.8315,851.7949,802.6374,925.5311,1311.538,1
871.9414,861.8681,820.7692,879.597,1039.56,1
823.9927,871.9414,823.9927,799.4139,658.7912,1
825.6044,864.6887,815.5311,814.7253,638.6447,1
873.9561,852.6007,810.696,900.1465,700.696,1
915.8608,848.1685,810.696,938.8278,1261.575,1
888.8644,857.4359,826.8132,907.8022,1102.418,1
837.6923,869.5238,832.0513,833.663,621.7216,1
831.6484,864.6887,817.9487,816.7399,633.4066,1
875.5677,854.6154,811.5018,874.7619,674.5055,1
928.7546,848.5714,815.5311,941.2454,1233.37,1
906.5934,866.3004,831.6484,915.0549,1192.674,1
845.7509,878.7912,836.4835,844.9451,636.6301,1
835.6777,871.1356,834.0659,821.978,653.9561,1
871.5385,864.6887,828.8278,869.9268,666.4469,1
911.8315,854.6154,812.7106,925.5311,1159.231,1
893.6996,864.6887,821.5751,903.3699,1245.458,1
835.2747,876.7766,840.1099,844.9451,682.5641,1
829.2308,874.7619,842.9304,818.7546,581.0256,1
857.033,862.674,829.2308,855.4213,529.0476,1
904.9817,854.2125,817.9487,928.7546,1093.15,1
906.1905,867.9121,834.0659,939.6337,1288.571,1
854.6154,873.9561,847.7656,855.0183,699.8901,1
836.0806,861.8681,829.6337,807.0696,643.4799,1
861.0623,858.6447,816.337,845.348,600.7692,1
917.4725,859.0476,816.7399,926.337,1035.128,1
919.0842,859.8535,826.0073,934.7985,1292.198,1
869.1208,874.7619,841.7216,866.7033,705.1282,1
838.4982,875.5677,843.3333,826.0073,634.2125,1
850.1832,863.8828,828.8278,843.3333,565.7143,1
902.1612,861.0623,812.3077,914.652,919.8901,1
913.4432,857.8388,822.381,929.5604,1342.967,1
862.2711,860.6594,838.4982,844.5421,826.8132,1
830.8425,869.1208,835.2747,789.3406,630.989,1
836.4835,867.9121,825.6044,812.7106,631.392,1
881.6117,858.2418,813.1135,914.652,890.8792,1
905.7875,862.2711,819.1575,936.4103,1331.282,1
849.3773,866.3004,836.4835,851.392,889.6703,1
815.5311,863.8828,841.7216,808.6813,572.967,1
827.2161,857.4359,834.8718,822.381,582.6374,1
