0.6005232,0.6220189,0
0.6080884,0.6034641,0
0.6046423,0.6077088,0
0.5979774,0.5685092,0
0.5341354,0.5341043,0
0.536419,0.5367146,0
0.5317024,0.5164428,0
0.5120661,0.5152975,0
0.5142384,0.5034156,0
0.4875129,0.4823475,0
0.4984258,0.5231596,0
0.5303273,0.5603977,0
0.594425,0.6090119,0
0.6117775,0.6068082,0
0.6032139,0.597393,0
0.593362,0.5904234,0
0.5900652,0.5897509,0
0.5881054,0.5887014,0
0.5909911,0.5662731,0
0.5309562,0.5027817,0
0.4550941,0.3940372,0
0.3359141,0.3289449,0
0.3371692,0.3716673,0
0.4157319,0.4544193,0
0.4756386,0.4948657,0
0.4995587,0.4993563,0
0.4951834,0.4796719,0
0.4707029,0.4706472,0
0.4706342,0.4710946,0
0.4669141,0.4553699,0
0.4365122,0.4125424,0
0.3895358,0.3750146,0
0.3655089,0.3483762,0
0.3267908,0.3310452,0
0.3417378,0.3592243,0
0.3802246,0.3840396,0
0.3766798,0.3791734,0
0.3782153,0.3748426,0
0.3711984,0.3735606,0
0.3911021,0.4093492,0
0.433839,0.4779693,0
0.4965515,0.4972793,0
0.4941324,0.4922981,0
0.4836832,0.4774356,0
0.4751312,0.4704897,0
0.4734542,0.4745705,0
0.4889875,0.5317591,0
0.5804699,0.6287345,0
0.645472,0.6298719,0
0.5781267,0.5334203,0
0.5009445,0.4612284,0
0.4377095,0.4448896,0
0.4535028,0.4562503,0
0.4650237,0.4819821,0
0.49939,0.5177593,0
0.5229582,0.5223978,0
0.5094339,0.4748104,0
0.4388529,0.4320678,0
0.4297585,0.4708085,0
0.4675308,0.4684391,0
0.4780596,0.4915376,0
0.4980844,0.4906754,0
0.4820996,0.4625383,0
0.4475353,0.4436644,0
0.452233,0.4802266,0
0.5054324,0.5068991,0
0.4763699,0.4529177,0
0.4420877,0.436964,0
0.5174396,0.5180009,0
0.5130593,0.5137213,0
0.5182847,0.5217149,0
0.5326349,0.5383674,0
0.5384822,0.5368608,0
0.5244552,0.4897865,0
0.4666523,0.4567746,0
0.4486065,0.4381813,0
0.4173684,0.388416,0
0.3389109,0.2968542,0
0.2712786,0.2396754,0
0.2048843,0.1959371,0
0.2307458,0.2691984,0
0.3007183,0.3134594,0
0.3269191,0.3556759,0
0.3880323,0.406745,0
0.4085444,0.4094177,0
0.4045142,0.4006719,0
0.408903,0.4150564,0
0.414552,0.4527305,0
0.5048086,0.5421892,0
0.5468385,0.5271721,0
0.5220753,0.5492467,0
0.5462204,0.5180957,0
0.4951196,0.4899833,0
0.6395147,0.8001062,1
0.8157576,0.8239132,1
0.8220879,0.8112084,1
0.7841024,0.7423798,1
0.6782891,0.6073781,1
0.5408962,0.5265895,1
0.5336066,0.5388308,1
0.5321124,0.5184844,1
0.5154249,0.495348,1
0.4240153,0.3136184,1
0.243141,0.2565511,1
0.3394957,0.4309334,1
0.4604466,0.4669979,1
0.4681761,0.4681761,1
0.468728,0.4703823,1
0.4684272,0.463689,1
0.4553379,0.4504672,1
0.4461468,0.4444626,1
0.4456602,0.4499684,1
0.4383268,0.3850735,1
0.3622849,0.347775,1
0.3428209,0.3388991,1
0.337505,0.3369651,1
0.3357754,0.3242709,1
0.3039272,0.2905199,1
0.2785926,0.2681545,1
0.2647568,0.2690342,1
0.2739964,0.2687913,1
0.2410384,0.1644986,1
0.08109792,0.02238091,1
0.007195952,0.02117086,1
0.0428584,0.05380069,1
0.06295101,0.07474582,1
0.08210627,0.0922278,1
0.1120109,0.1313761,1
0.141543,0.1441477,1
0.1490848,0.1633159,1
0.1827464,0.2060032,1
0.2219355,0.2226243,1
0.2198385,0.2225482,1
0.2219514,0.2228666,1
0.2261109,0.2674453,1
0.3696674,0.5003138,1
0.5991176,0.6627406,1
0.6961814,0.7000076,1
0.6960151,0.6905683,1
0.6875408,0.6806084,1
0.6846776,0.700057,1
0.7106348,0.7157236,1
0.7146853,0.7133262,1
0.7196019,0.7508655,1
0.7730924,0.7448584,1
0.686623,0.6330208,1
0.5925939,0.5706731,1
0.5638512,0.5721005,1
0.5875885,0.5986558,1
0.5910907,0.5822265,1
0.5823942,0.5846294,1
0.5868291,0.5846453,1
0.5174551,0.4371787,1
0.4045131,0.3870601,1
0.3823556,0.3816045,1
0.3816045,0.3799858,1
0.3461637,0.2848329,1
0.2443767,0.2322414,1
0.2307032,0.2285859,1
0.2329861,0.2466857,1
0.2606062,0.2633529,1
0.2618073,0.2632144,1
0.2823618,0.3096314,1
0.332669,0.3520682,1
0.3685213,0.369846,1
0.3635306,0.3560478,1
0.3579929,0.3624429,1
0.3565249,0.3279879,1
0.2914912,0.2644668,1
0.2649133,0.2871056,1
0.2910046,0.2936401,1
0.3075548,0.3263205,1
0.3191114,0.30222,1
0.2862937,0.2771973,1
0.2670719,0.2694939,1
0.275646,0.2836095,1
0.2990661,0.315015,1
0.3199937,0.3024838,1
0.289284,0.2861474,1
0.285512,0.2666951,1
0.2324491,0.2064582,1
0.1980341,0.2247807,1
0.302934,0.3898979,1
0.4232522,0.4186897,1
0.4123427,0.4058361,1
0.4314793,0.4680484,1
0.4816971,0.4815789,1
0.4713186,0.4582994,1
0.4562707,0.4492835,1
0.4399123,0.4379564,1
0.4332133,0.4201823,1
0.3804256,0.3490491,1
0.3385709,0.3464939,1
0.3456451,0.3262213,1
0.2794454,0.2230173,1
0.1832993,0.1758302,1
0.1788588,0.1892072,1
0.2057072,0.2163415,1
0.223658,0.2205258,1
0.2193493,0.2128393,1
0.1981144,0.1771601,1
0.1584082,0.1434299,1
0.1383545,0.1441858,1
0.1498209,0.1523675,1
0.1535986,0.1542831,1
0.1616286,0.1706328,1
0.1621214,0.1539447,1
0.1604967,0.1775738,1
0.2012174,0.2396949,1
0.2624234,0.272662,1
0.2867926,0.3038171,1
0.3091095,0.3080874,1
0.3082884,0.3115209,1
0.3218801,0.3128535,1
0.2880472,0.2784525,1
0.277605,0.2792898,1
0.2756748,0.2453109,1
0.2043339,0.1784354,1
0.1647048,0.1557484,1
0.1459642,0.1536154,1
0.1589671,0.1556846,1
0.1538211,0.1630399,1
0.1799173,0.1796234,1
0.1748423,0.1649755,1
0.1781966,0.1923797,1
0.2019439,0.2266672,1
0.3285623,0.4566597,1
0.5429913,0.576795,1
0.9229376,0.9621832,1
0.9904297,1.000004,1
1.000376,1.000376,1
1.000375,0.9996029,1
0.9952307,0.9832046,1
0.9762153,0.9754176,1
0.9748893,0.9637879,1
0.9248813,0.8610545,1
0.7745663,0.6832078,1
0.5806637,0.4712424,1
0.3510124,0.2757146,1
0.255803,0.2773059,1
0.3103696,0.3487567,1
0.366558,0.3676924,1
0.3657032,0.3644347,1
0.364409,0.3643618,1
0.3643618,0.3659914,1
0.3249022,0.3249022,0
0.3249022,0.5836827,0
0.7545152,0.7558873,0
0.7558873,0.7566434,0
0.7566434,0.7591411,0
0.7800177,0.8097717,0
0.8263128,0.829741,0
0.8316116,0.8268059,0
0.7931015,0.7277251,0
0.6270227,0.5996494,0
0.5867861,0.584564,0
0.5799206,0.578681,0
0.5900938,0.6359566,0
0.7252073,0.7969258,0
0.8464926,0.8566273,0
0.8536559,0.8502147,0
0.8509631,0.8539019,0
0.8580704,0.8699968,0
0.8792196,0.8795971,0
0.8795971,0.9704086,0
1.007192,1.021096,0
1.030646,0.9950062,0
0.893997,0.7541155,0
0.6679621,0.6807008,0
0.6862948,0.6835014,0
0.673449,0.6648049,0
0.6424937,0.6254703,0
0.6139804,0.5955532,0
0.5714479,0.552274,0
0.5301811,0.4940534,0
0.4539382,0.4402299,0
0.4273344,0.4345331,0
0.4399484,0.4389867,0
0.4372199,0.4292338,0
0.4147983,0.4099076,0
0.4017161,0.3803949,0
0.3654147,0.3570901,0
0.3377711,0.325843,0
0.3209907,0.3155497,0
0.3034834,0.2735262,0
0.2232901,0.1951581,0
0.2008716,0.230771,0
0.2687845,0.2761025,0
0.2801007,0.2898132,0
0.3019644,0.3262076,0
0.3420537,0.3488681,0
0.3658225,0.383535,0
0.4305751,0.4771588,0
0.4880591,0.4867512,0
0.4846465,0.4828406,0
0.4728358,0.4666884,0
0.4631518,0.4591882,0
0.4564788,0.4661739,0
0.4719474,0.4675435,0
0.4733724,0.4805265,0
0.4789582,0.4608001,0
0.4264454,0.3963113,0
0.3932047,0.4003436,0
0.4050878,0.4046699,0
0.3996702,0.3959794,0
0.3898739,0.3776859,0
0.3615154,0.3521118,0
0.3409935,0.3343681,0
0.3120948,0.2659445,0
0.2180328,0.2101781,0
0.2410087,0.2421367,0
0.2423826,0.2489049,0
0.2868269,0.3309316,0
0.3599442,0.3761984,0
0.3825585,0.381676,0
0.4340269,0.456997,0
0.4694071,0.4727906,0
0.4763322,0.4701873,0
0.4609577,0.4678425,0
0.4722663,0.4715703,0
0.4776852,0.4844947,0
0.4891557,0.4876385,0
0.4877916,0.4832326,0
0.4707449,0.4557345,0
0.4476654,0.4516845,0
0.4559621,0.4492293,0
0.4347576,0.4169833,0
0.4007016,0.3881404,0
0.3814151,0.3870135,0
0.4018696,0.4585308,0
0.4864409,0.4867386,0
0.4867386,0.491418,0
0.4957726,0.4941457,0
0.5080574,0.5550467,0
0.5979469,0.6209706,0
0.6334644,0.6610624,0
0.7459865,0.8037328,0
0.8191731,0.8116388,0
0.7843387,0.7745929,0
0.7797974,0.7880639,0
0.7964726,0.7988418,0
0.7986245,0.7905577,0
0.7709027,0.7548562,0
0.7507285,0.7442271,0
0.7263139,0.685595,0
0.6065071,0.5494916,0
0.5388877,0.5795364,0
0.6049539,0.6116171,0
0.5983951,0.5653501,0
0.5289619,0.5185546,0
0.5171508,0.5176469,0
0.5171664,0.5180254,0
0.5224999,0.5233246,0
0.5199109,0.5149993,0
0.50415,0.4826827,0
0.4101306,0.3361348,0
0.2794552,0.2631866,0
0.2746326,0.3071259,0
0.3370365,0.3479996,0
0.3513602,0.3570187,0
0.3581533,0.356156,0
0.3617961,0.3697171,0
0.3800764,0.3809383,0
0.3726247,0.3733483,0
0.3928367,0.4222736,0
0.4479361,0.4624462,0
0.4627444,0.4819293,0
0.4887962,0.490886,0
0.4934972,0.496913,0
0.497723,0.4974168,0
0.4916683,0.4818431,0
0.4727236,0.4748008,0
0.4830757,0.4969826,0
0.5068744,0.4947851,0
0.4799404,0.4674185,0
0.4525788,0.4425682,0
0.4386153,0.4535011,0
0.4592987,0.443963,0
0.4212755,0.4077196,0
0.4245874,0.4423352,0
0.4485742,0.4444687,0
0.4247526,0.4109761,0
0.4033034,0.4041423,0
0.4041295,0.406322,0
0.4083425,0.3898013,0
0.3508567,0.3286053,0
0.3177711,0.3159309,0
0.3207604,0.3206442,0
0.3290952,0.3473141,0
0.363119,0.3805331,0
0.4491499,0.4543976,0
0.4540128,0.4488129,0
0.4617691,0.4921098,0
0.5146419,0.5408618,0
0.5491019,0.5533797,0
0.5564299,0.5569435,0
0.5534557,0.5472261,0
0.5370958,0.541835,0
0.5728344,0.5840843,0
0.5852901,0.5854579,0
0.5850052,0.5707358,0
0.5414792,0.5169343,0
0.4935597,0.4737166,0
0.4605498,0.4593841,0
0.4641772,0.4792795,0
0.4819817,0.4597436,0
0.4337662,0.4158497,0
0.3927942,0.3999241,0
0.419335,0.4356251,0
0.4420041,0.4516778,0
0.4596522,0.4741538,0
0.4830548,0.4866111,0
0.4923551,0.4914179,0
0.4970368,0.4968197,0
0.4917946,0.4808151,0
0.4547933,0.4478943,0
0.4485155,0.4347229,0
0.4210631,0.4164368,0
0.4068233,0.3994167,0
0.4092122,0.4177877,0
0.4187845,0.4085625,0
0.3875463,0.3496901,0
0.3140628,0.3094539,0
0.413844,0.5466082,0
0.6471943,0.722697,0
0.7849382,0.8277845,0
0.8376818,0.8393144,0
0.8353792,0.8355482,0
0.8385323,0.8441781,0
0.8531434,0.8596159,0
0.8604494,0.8601273,0
0.8603354,0.8510759,0
0.8195708,0.7801877,0
0.7646483,0.7465636,0
0.7186334,0.6947904,0
0.6715496,0.655578,0
0.6419521,0.6242588,0
0.6108917,0.5930806,0
0.5748596,0.5662291,0
0.5560949,0.5614765,0
0.5719916,0.5756261,0
0.5739517,0.5678088,0
0.5316902,0.5010014,0
0.4845014,0.4870315,0
0.4859687,0.4809664,0
0.4864469,0.5019183,0
0.5197638,0.53121,0
0.5251432,0.5137552,0
0.5039573,0.4994108,0
0.4951033,0.4774058,0
0.4563953,0.4541176,0
0.5276803,0.6351303,0
0.7131882,0.7547641,0
0.7550692,0.7521602,0
0.7535412,0.7621274,0
0.7795539,0.7896885,0
0.788746,0.7835739,0
0.777138,0.7761046,0
0.7776849,0.7780025,0
0.7846783,0.7912551,0
0.7835244,0.7392299,0
0.6750477,0.63137,0
0.6124258,0.5998632,0
0.5849609,0.5760205,0
0.5747804,0.5672694,0
0.5643599,0.5597261,0
0.5415555,0.5265137,0
0.5130067,0.5028703,0
0.4861904,0.4597591,0
0.4267658,0.3921967,0
0.3922706,0.4161257,0
0.444238,0.4643148,0
0.4760503,0.4853525,0
0.4784499,0.4889772,0
0.5163096,0.5748972,0
0.6418716,0.6770341,0
0.6882188,0.6874577,0
0.6660302,0.6407689,0
0.6547645,0.6691571,0
0.6724414,0.669495,0
0.6714785,0.6712635,0
0.6698115,0.6688921,0
0.6680857,0.662757,0
0.654321,0.6357669,0
0.6154629,0.615553,0
0.6177852,0.6109015,0
0.5772108,0.5400857,0
0.514851,0.512017,0
0.5187568,0.5259401,0
0.528967,0.5298902,0
0.5336668,0.5362671,0
0.5547882,0.5830711,0
0.6015115,0.6064473,0
0.5983135,0.5895096,0
0.5849993,0.5829065,0
0.5855893,0.5847098,0
0.5634742,0.5259932,0
0.4949336,0.476648,0
0.4748087,0.4707924,0
0.4927615,0.4959068,0
0.4766228,0.4613315,0
0.4750808,0.4684229,0
0.4649798,0.4594565,0
0.4528473,0.4441691,0
0.4368569,0.4261573,0
0.4007408,0.3680541,0
0.3505952,0.3831729,0
0.4455003,0.4738365,0
0.4801781,0.4614296,0
0.4140463,0.38643,0
0.3793436,0.3756126,0
0.3769519,0.3790019,0
0.3787618,0.3797795,0
0.3908066,0.4026843,0
0.4072761,0.412834,0
0.5803053,0.5854367,1
0.5960458,0.6058111,1
0.6062106,0.6062722,1
0.6062722,0.6062722,1
0.6036822,0.659428,1
0.6550382,0.6306927,1
0.5827199,0.551267,1
0.5142946,0.471674,1
0.4313721,0.4220856,1
0.3912803,0.3907246,1
0.391007,0.3968163,1
0.4199194,0.4982244,1
0.5825065,0.6120752,1
0.5991902,0.5923333,1
0.5902012,0.5865829,1
0.5882596,0.6219774,1
0.6286955,0.6497216,1
0.6661437,0.6764893,1
0.692313,0.7085844,1
0.7158175,0.7153274,1
0.6798136,0.6014271,1
0.5424179,0.5344169,1
0.534719,0.5300297,1
0.5226302,0.4997529,1
0.4758755,0.4583133,1
0.4496016,0.4394983,1
0.4113482,0.3380511,1
0.2455643,0.2069809,1
0.2036013,0.07240873,1
0.1098288,0.1976878,1
0.2827679,0.3303296,1
0.3395034,0.3406954,1
0.3406954,0.3405821,1
0.3402824,0.3468904,1
0.3537826,0.3542784,1
0.3523279,0.3524638,1
0.3528505,0.3525855,1
0.3503337,0.3428283,1
0.3510143,0.3216883,1
0.3810496,0.418843,1
0.4338726,0.4357181,1
0.4424624,0.4429576,1
0.4386046,0.4408127,1
0.4424213,0.4430385,1
0.4431451,0.4408558,1
0.4397472,0.4416185,1
0.4448826,0.4372699,1
0.3927635,0.3039307,1
0.262146,0.2585503,1
0.2547846,0.2511719,1
0.24335,0.2290585,1
0.2283739,0.243645,1
0.2656599,0.2777649,1
0.3035926,0.3470506,1
0.3736129,0.3853273,1
0.3799064,0.3725735,1
0.3755787,0.3623674,1
0.3382423,0.3068692,1
0.286283,0.2803462,1
0.264518,0.2213065,1
0.03093495,0.03504422,1
0.0335586,0.04284269,1
0.06287278,0.0655782,1
0.04452541,0.01730653,1
0.008773225,0.01644584,1
0.02724737,0.04268308,1
0.05425787,0.05420828,1
0.05297961,0.05136404,1
0.04872663,0.06299334,1
0.07887225,0.1077862,1
0.1314178,0.1349992,1
0.1414848,0.1515634,1
0.1797768,0.196212,1
0.1902916,0.1834693,1
0.178356,0.1802225,1
0.1922472,0.1942274,1
0.1844167,0.178429,1
0.1859459,0.1994596,1
0.2147059,0.2130544,1
0.1912438,0.1791505,1
0.208625,0.2680154,1
0.3093763,0.3300751,1
0.3411909,0.3872325,1
0.4936653,0.5763161,1
0.6051492,0.6086412,1
0.6093485,0.6093421,1
0.6089788,0.6038239,1
0.6003537,0.5951009,1
0.5941759,0.5922843,1
0.5657267,0.5152977,1
0.4742104,0.470807,1
0.4758591,0.4384043,1
0.3500249,0.2259224,1
0.1442012,0.1332411,1
0.1157942,0.1104381,1
0.1162344,0.1229823,1
0.1407576,0.165473,1
0.1812191,0.2060527,1
0.2280262,0.2355571,1
0.239243,0.2332211,1
0.2158199,0.1807426,1
0.1493568,0.1392838,1
0.1346168,0.1486146,1
0.2002851,0.2355757,1
0.253741,0.2550494,1
0.2508188,0.247144,1
0.2376829,0.2245283,1
0.2139341,0.2129488,1
0.2176241,0.2265081,1
0.2486008,0.2741677,1
0.2887322,0.2943217,1
0.3091492,0.3210199,1
0.3323721,0.3646697,1
0.3907214,0.3944871,1
0.4186115,0.4361772,1
0.4388226,0.4360043,1
0.4329197,0.4295798,1
0.4315905,0.4347469,1
0.4287528,0.4152781,1
0.3933599,0.3876315,1
0.3798131,0.370294,1
0.3471623,0.295004,1
0.2371785,0.2104281,1
0.2020972,0.2097518,1
0.2334309,0.2742634,1
0.3629585,0.4655622,1
0.5350405,0.5662473,1
0.5886785,0.6284308,1
0.6715443,0.7049027,1
0.7183464,0.7216094,1
0.7216094,0.7217395,1
0.7220485,0.7197928,1
0.7255693,0.726849,1
0.7312941,0.7303714,1
0.7189981,0.716594,1
0.7191606,0.7196668,1
0.7013486,0.6526353,1
0.5877164,0.5541128,1
0.5406147,0.5320577,1
0.5316896,0.5306368,1
0.5248442,0.5158827,1
0.4839716,0.5275146,0
0.5088823,0.473552,0
0.4366227,0.4423421,0
0.4497487,0.4544557,0
0.4514598,0.4254677,0
0.5526817,0.5431069,0
0.5806171,0.5666493,0
0.5656055,0.5656055,0
0.5656857,0.5687489,0
0.5710235,0.57201,0
0.57201,0.5730627,0
0.559258,0.5471634,0
0.5543122,0.55801,0
0.5425159,0.4904166,0
0.4342603,0.4291352,0
0.4239759,0.4138109,0
0.3994794,0.3807513,0
0.3721394,0.3709189,0
0.3746862,0.3799108,0
0.3933142,0.4090234,0
0.4064734,0.3718975,0
0.3765359,0.3773982,0
0.3846785,0.4142464,0
0.5337099,0.6423466,0
0.7242985,0.7688764,0
0.7737328,0.7773437,0
0.7808884,0.783306,0
0.7871465,0.7891452,0
0.7956387,0.8000655,0
0.8074715,0.8187491,0
0.8218479,0.8217608,0
0.8213741,0.8208804,0
0.7954643,0.7322913,0
0.6669119,0.6266001,0
0.6129994,0.6096115,0
0.6062986,0.5915637,0
0.5868896,0.5832278,0
0.5801345,0.5755231,0
0.5580676,0.5530413,0
0.5446995,0.5387157,0
0.5257722,0.5151894,0
0.534026,0.5531813,0
0.5413976,0.5202332,0
0.5026931,0.5103377,0
0.5153009,0.5249196,0
0.5136279,0.4987695,0
0.5062869,0.5248389,0
0.5335383,0.5317861,0
0.5316144,0.5291656,0
0.534391,0.5362849,0
0.5205796,0.4785695,0
0.4557164,0.462266,0
0.4764155,0.4842744,0
0.4767264,0.4616236,0
0.4559196,0.4670525,0
0.4824088,0.5071652,0
0.5264006,0.5283656,0
0.5235799,0.5109836,0
0.4993089,0.512743,0
0.5281242,0.5446848,0
0.5580653,0.5636721,0
0.56185,0.5588968,0
0.5589507,0.5532125,0
0.5510523,0.5061213,0
0.4991467,0.5014102,0
0.5138451,0.5173838,0
0.521372,0.5374403,0
0.5668541,0.5777196,0
0.5836986,0.5898654,0
0.5837957,0.5736321,0
0.5619312,0.5577436,0
0.551346,0.5502954,0
0.5427621,0.5305952,0
0.5063403,0.4960217,0
0.5086469,0.5124161,0
0.4914078,0.4574007,0
0.4520169,0.451786,0
0.472324,0.479689,0
0.4840305,0.4957941,0
0.4918189,0.4660764,0
0.4491083,0.452921,0
0.466987,0.4728314,0
0.4711634,0.4640286,0
0.4738047,0.4910729,0
0.5067329,0.5116379,0
0.5011688,0.4727772,0
0.4442551,0.4308492,0
0.419349,0.4115684,0
0.4051177,0.4025274,0
0.403112,0.3969811,0
0.383408,0.3730474,0
0.3667394,0.3363726,0
0.2754833,0.2931877,0
0.2829406,0.2904571,0
0.2981497,0.302841,0
0.3224947,0.3390732,0
0.3380267,0.3381877,0
0.3770758,0.432402,0
0.4729067,0.4899463,0
0.5025928,0.5160793,0
0.5310009,0.5519345,0
0.5714228,0.5883684,0
0.6086628,0.6245217,0
0.6307518,0.6383752,0
0.6435312,0.6444196,0
0.6452442,0.6392899,0
0.6267338,0.7359691,0
0.7336611,0.7332799,0
0.7320074,0.71999,0
0.6922864,0.667803,0
0.6374267,0.6045095,0
0.6099637,0.6434368,0
0.6803991,0.6919744,0
0.6812184,0.6670461,0
0.6528779,0.6459043,0
0.6493232,0.6493216,0
0.6471442,0.6452838,0
0.6386519,0.6389026,0
0.635536,0.6313295,0
0.63052,0.6294183,0
0.6093614,0.5735059,0
0.5535184,0.5619807,0
0.5747217,0.5533496,0
0.5536543,0.5477507,0
0.5365219,0.5344994,0
0.5559791,0.5762835,0
0.5846143,0.5945305,0
0.625531,0.6661174,0
0.7245498,0.8073441,0
0.8678278,0.9000904,0
0.9213165,0.9262048,0
0.9268172,0.9560763,0
0.9811481,0.9928972,0
0.9984206,1.000378,0
0.9933268,0.973538,0
0.956109,0.9278874,0
0.8982464,0.895449,0
0.8861192,0.8797678,0
0.8666618,0.8431209,0
0.8255769,0.8088629,0
0.7777842,0.7226052,0
0.6353118,0.5697097,0
0.539305,0.5190656,0
0.5007206,0.4810904,0
0.4658196,0.472912,0
0.4717067,0.4536548,0
0.3760493,0.4095258,0
0.4338383,0.4567224,0
0.471156,0.4757766,0
0.4819097,0.4898779,0
0.4933558,0.4956746,0
0.5135577,0.5336711,0
0.5394132,0.539023,0
0.5384789,0.5411183,0
0.5528267,0.5500692,0
0.5260696,0.5155966,0
0.5109863,0.5173978,0
0.5192068,0.5233346,0
0.5278195,0.525197,0
0.52332,0.5262862,0
0.5359986,0.5486128,0
0.5626802,0.5709355,0
0.5790508,0.6139492,0
0.6474327,0.6589299,0
0.6600592,0.6538455,0
0.6406646,0.6304287,0
0.6190722,0.6031949,0
0.5961745,0.5984905,0
0.6047865,0.6033779,0
0.593935,0.5827551,0
0.5786794,0.5694311,0
0.5423403,0.5334846,0
0.5368531,0.5786937,0
0.6375271,0.6889374,0
0.7307596,0.7734329,0
0.8048961,0.8259674,0
0.8343337,0.8346412,0
0.8346412,0.8367047,0
0.8446689,0.8585951,0
0.8718614,0.8715393,0
0.8710304,0.8764541,0
0.8721009,0.8562965,0
0.8234129,0.7847806,0
0.7632098,0.7576693,0
0.7559901,0.7539448,0
0.7437836,0.7314463,0
0.7132835,0.6854278,0
0.660973,0.6534531,0
0.6513947,0.6566973,0
0.6504535,0.6166513,0
0.6158366,0.617767,0
0.619557,0.6180962,0
0.611474,0.6094618,0
0.6035727,0.6048313,0
0.6173452,0.6388417,0
0.6661301,0.6861575,0
0.7204056,0.7602665,0
0.7776991,0.7878823,0
0.7927362,0.7927362,0
0.7903753,0.7844709,0
0.7829566,0.8100113,0
0.8422009,0.846378,0
0.846378,0.8446108,0
0.8343872,0.8230733,0
0.8143955,0.8024201,0
0.7683197,0.7144507,0
0.6669809,0.6229129,0
0.5892179,0.5914746,0
0.594552,0.5971839,0
0.5850939,0.5676636,0
0.5575491,0.5537983,0
0.5515853,0.5468828,0
0.5413036,0.5331316,0
0.5400842,0.5263836,0
0.5221466,0.5216235,0
0.5260667,0.5227197,0
0.5088879,0.4801045,0
0.4739036,0.4790827,0
0.4871158,0.5128525,0
0.5312093,0.5352219,0
0.5329384,0.5289705,0
0.5227698,0.522144,0
0.5233968,0.5233968,0
0.5223291,0.5327513,0
0.5463611,0.5496271,0
0.5448357,0.5404819,0
0.5433203,0.5398934,0
0.514766,0.393314,0
0.3650968,0.3693392,0
0.3747062,0.3957449,0
0.4147096,0.4308922,0
0.442156,0.44974,0
0.4565127,0.4737255,0
0.5081973,0.5411158,0
0.5497416,0.5429059,0
0.5398337,0.5385686,0
0.5421462,0.5555236,0
0.5638973,0.5619112,0
0.5841735,0.6858684,0
0.8275871,0.93198,0
1.006456,1.045753,0
1.066729,1.081517,0
1.087794,1.087794,0
1.087794,1.087584,0
1.086824,1.084767,0
1.086167,1.0942,0
1.105638,1.113044,0
1.111364,1.110957,0
1.085432,1.029311,0
0.975335,0.936518,0
0.9129506,0.9178407,0
0.9369476,0.9567528,0
0.977581,0.9999339,0
1.016745,1.02601,0
1.029265,1.016495,0
0.989041,0.9011713,0
0.8923489,0.8816179,0
0.8721286,0.862258,0
0.843307,0.8220304,0
0.8139512,0.8229142,0
0.816161,0.7865062,0
0.7369969,0.6803963,0
0.6199661,0.5820309,0
0.5994155,0.5899484,0
0.6185645,0.6186972,1
0.6161937,0.6484714,1
0.7294869,0.8077765,1
0.8215382,0.8180687,1
0.8109457,0.8174651,1
0.8322376,0.8414203,1
0.8399836,0.838873,1
0.8379359,0.8368298,1
0.8354719,0.8355592,1
0.8400989,0.8463033,1
0.8463781,0.7376112,1
0.72413,0.7189609,1
0.6510446,0.6472766,1
0.6371384,0.6166517,1
0.58596,0.5706617,1
0.5627161,0.5562577,1
0.5558339,0.5644524,1
0.5565556,0.5338534,1
0.4971269,0.4789022,1
0.4817777,0.4918071,1
0.4988616,0.5025914,1
0.499985,0.498877,1
0.505688,0.5236182,1
0.5457942,0.5621015,1
0.5791245,0.5808077,1
0.5562119,0.5535522,1
0.582544,0.6147218,1
0.635973,0.6452608,1
0.6406685,0.6392168,1
0.6392168,0.6384894,1
0.636929,0.6350733,1
0.6256155,0.6124991,1
0.6010873,0.587442,1
0.5667942,0.5391104,1
0.5162278,0.4841069,1
0.453228,0.428604,1
0.4275836,0.4329574,1
0.4349642,0.430812,1
0.4251162,0.4200119,1
0.4222313,0.4295035,1
0.4346108,0.4443886,1
0.4681675,0.4663019,1
0.438503,0.4199544,1
0.4092827,0.4044126,1
0.4073127,0.4268791,1
0.4606107,0.479903,1
0.4880621,0.4907431,1
0.493831,0.4960518,1
0.4988802,0.4999596,1
0.490618,0.4804191,1
0.4720358,0.4673383,1
0.4528224,0.4173054,1
0.4109134,0.4140397,1
0.403261,0.385974,1
0.3544931,0.3184398,1
0.2973354,0.2822716,1
0.2773399,0.2943691,1
0.3036487,0.3082887,1
0.3099946,0.310638,1
0.3132964,0.3362833,1
0.3519508,0.3474407,1
0.3496116,0.3782542,1
0.4267712,0.4630928,1
0.4749256,0.4751463,1
0.4722023,0.4567849,1
0.424349,0.4078441,1
0.4024766,0.414208,1
0.4230915,0.4302599,1
0.4358069,0.434045,1
0.4361659,0.447202,1
0.4422466,0.4156736,1
0.4000062,0.4398406,1
0.4715026,0.4833244,1
0.4852364,0.4884608,1
0.4876294,0.4901141,1
0.4929173,0.4930023,1
0.4904051,0.5302271,1
0.5930683,0.6472239,1
0.6758263,0.6816887,1
0.6794734,0.6611282,1
0.6239885,0.5990509,1
0.5937609,0.5889829,1
0.587805,0.5925108,1
0.5881071,0.5779109,1
0.5745435,0.5765681,1
0.5812004,0.5636129,1
0.4991507,0.4133478,1
0.3824365,0.3829367,1
0.442382,0.5308151,1
0.5979273,0.6315964,1
0.6499391,0.6730182,1
0.697097,0.7126387,1
0.7152594,0.7130277,1
0.7095394,0.7115237,1
0.7121993,0.7131107,1
